file,event_type,event_subtype,text,context,trigger,trigger_text_start,trigger_text_end,trigger_context_start,trigger_context_end
bc/timex2norm/CNN_CF_20030303.1900.02,Movement,Transport,"deploy 17,000 U.S. Army soldiers in the Persian Gulf region","Orders went out today to deploy 17,000 U.S. Army soldiers in the Persian Gulf region",deploy,0,5,25,30
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,war,"We're talking about possibilities of full scale war with former Congressman Tom Andrews, Democrat of Maine",war,0,2,48,50
bc/timex2norm/CNN_CF_20030303.1900.02,Life,Die,home and his father-in-law killed him,And gave us a whole lot of information and then went home and his father-in-law killed him,killed,27,32,80,85
bc/timex2norm/CNN_CF_20030303.1900.02,Movement,Transport,went home and his father-in-law killed him,And gave us a whole lot of information and then went home and his father-in-law killed him,went,0,3,48,51
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,war,"Paul, look, the problem is I would stipulate all four of us hates war",war,0,2,66,68
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,war,Any rational person hates war,war,0,2,26,28
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,war,"Let me tell you, what trips to Walter Reed taught me was, that whoever thought up the term, the law of unintended consequences it pertains to war",war,0,2,142,144
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,war,"Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war",war,0,2,68,70
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,a nation goes to war,"Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war",war,17,19,89,91
bc/timex2norm/CNN_CF_20030303.1900.02,Life,Die,"the 19 Rangers that died, 18 on the 3rd of October and Matt Reersen (ph) three days later","Clinton suffered greatly over the 19 Rangers that died, 18 on the 3rd of October and Matt Reersen (ph) three days later",died,20,23,50,53
bc/timex2norm/CNN_CF_20030303.1900.02,Contact,Meet,I visited all their families,I visited all their families,visited,2,8,2,8
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,He will blow a city off the earth,He will blow a city off the earth in a minute if he can get the hold of the means to do it,blow,8,11,8,11
