file,event_type,event_subtype,text,context,trigger,trigger_text_start,trigger_text_end,trigger_context_start,trigger_context_end
nw/timex2norm/AFP_ENG_20030401.0476,Personnel,Start-Position,Former senior banker Callum McCarthy begins what is one of the most important jobs in London's financial world in September,"Former senior banker Callum McCarthy begins what is one of the most important jobs in London's financial world in September, when incumbent Howard Davies steps down",begins,37,42,37,42
nw/timex2norm/AFP_ENG_20030401.0476,Personnel,End-Position,Former senior banker Callum McCarthy,"Former senior banker Callum McCarthy begins what is one of the most important jobs in London's financial world in September, when incumbent Howard Davies steps down",Former,0,5,0,5
nw/timex2norm/AFP_ENG_20030401.0476,Personnel,End-Position,"one of the most important jobs in London's financial world in September, when incumbent Howard Davies steps down","Former senior banker Callum McCarthy begins what is one of the most important jobs in London's financial world in September, when incumbent Howard Davies steps down",steps down,102,111,154,163
nw/timex2norm/AFP_ENG_20030401.0476,Personnel,End-Position,Davies is leaving,"Davies is leaving to become chairman of the London School of Economics, one of the best-known parts of the University of London",leaving,10,16,10,16
nw/timex2norm/AFP_ENG_20030401.0476,Personnel,Start-Position,"Davies is leaving to become chairman of the London School of Economics, one of the best-known parts of the University of London","Davies is leaving to become chairman of the London School of Economics, one of the best-known parts of the University of London",become,21,26,21,26
nw/timex2norm/AFP_ENG_20030401.0476,Personnel,End-Position,"previously holding senior positions at Barclays Bank, BZW and Kleinwort Benson, McCarthy","As well as previously holding senior positions at Barclays Bank, BZW and Kleinwort Benson, McCarthy was formerly a top civil servant at the Department of Trade and Industry",previously,0,9,11,20
nw/timex2norm/AFP_ENG_20030401.0476,Personnel,End-Position,McCarthy was formerly a top civil servant at the Department of Trade and Industry,"As well as previously holding senior positions at Barclays Bank, BZW and Kleinwort Benson, McCarthy was formerly a top civil servant at the Department of Trade and Industry",formerly,13,20,104,111
nw/timex2norm/AFP_ENG_20030401.0476,Personnel,Nominate,Tuesday named the current head of the country's energy regulator as the new chairman of finance watchdog the Financial Services Authority,British Chancellor of the Exchequer Gordon Brown on Tuesday named the current head of the country's energy regulator as the new chairman of finance watchdog the Financial Services Authority (FSA,named,8,12,60,64
nw/timex2norm/AFP_ENG_20030413.0098,Contact,Meet,"Russian President Vladimir Putin's summit with the leaders of Germany and France may have been a failure that proves there can be no long-term ""peace camp"" alliance following the end of war in Iraq, government sources were quoted as saying at the weekend","Russian President Vladimir Putin's summit with the leaders of Germany and France may have been a failure that proves there can be no long-term ""peace camp"" alliance following the end of war in Iraq, government sources were quoted as saying at the weekend",summit,35,40,35,40
nw/timex2norm/AFP_ENG_20030413.0098,Contact,Meet,Saint Petersburg summit,But the Saint Petersburg summit ended without any formal declaration on Iraq,summit,17,22,25,30
